"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"PD12_ETH_IRQ","Free-0","-68.5381mm","-38.0548mm","Bottom","0.65mm","Through hole"
"PC21_ETH_RESET","Free-0","-71.225mm","-47.025mm","Bottom","0.65mm","Through hole"
"PC20_ETH_GRXDV","Free-0","-70.0875mm","-36.225mm","Bottom","0.65mm","Through hole"
"PB31_USER_BTN_DGI3","Free-0","-31.6551mm","-36.325mm","Bottom","0.65mm","Through hole"
"PB24_S2P1_UART_RX","Free-0","-32.66mm","-37.78mm","Bottom","0.65mm","Through hole"
"PB25_S2P0_UART_TX","Free-0","-33.93mm","-37.78mm","Bottom","0.65mm","Through hole"
"PC19_USB_ID","Free-0","-42.025mm","-56.375mm","Bottom","0.65mm","Through hole"
"PD01_EDBG_SPI_SS","Free-0","-20.8mm","-37.7768mm","Bottom","0.65mm","Through hole"
"PC00_USB_VBUS","Free-0","-33.025mm","-45.525mm","Bottom","0.65mm","Through hole"
"RCT","J600-5","-70.96mm","-17.925mm","Bottom","0.889mm","Through hole"
"TX_P","J600-1","-65.88mm","-17.925mm","Bottom","0.889mm","Through hole"
"RX_P","J600-3","-68.42mm","-17.925mm","Bottom","0.889mm","Through hole"
"TCT","J600-4","-69.69mm","-20.465mm","Bottom","0.889mm","Through hole"
"TX_N","J600-2","-67.15mm","-20.465mm","Bottom","0.889mm","Through hole"
"RX_N","J600-6","-72.23mm","-20.465mm","Bottom","0.889mm","Through hole"
"RJ45_GND","J600-8","-74.77mm","-20.465mm","Bottom","0.889mm","Through hole"
"PC15_ETH_LED","J600-12","-76.9544mm","-7.511mm","Bottom","1.016mm","Through hole"
"NetJ600_9","J600-9","-63.6956mm","-7.511mm","Bottom","1.016mm","Through hole"
"NetJ600_11","J600-11","-74.4144mm","-7.511mm","Bottom","1.016mm","Through hole"
"PHY_LED0","J600-10","-66.2356mm","-7.511mm","Bottom","1.016mm","Through hole"
"PD21_SDHC_WP","Free-0","-48.325mm","-59.4mm","Bottom","0.65mm","Through hole"
"PB20_SDHC_DATA2","Free-0","-48.325mm","-82.53mm","Bottom","0.65mm","Through hole"
"PB21_SDHC_DATA3","Free-0","-48.325mm","-80.03mm","Bottom","0.65mm","Through hole"
"PA20_SDHC_CMD","Free-0","-48.325mm","-77.53mm","Bottom","0.65mm","Through hole"
"PA21_SDHC_CK","Free-0","-48.325mm","-70.03mm","Bottom","0.65mm","Through hole"
"PB18_SDHC_DATA0","Free-0","-48.325mm","-65.1mm","Bottom","0.65mm","Through hole"
"PB19_SDHC_DATA1","Free-0","-48.325mm","-63.4mm","Bottom","0.65mm","Through hole"
"PD20_SDHC_CD","Free-0","-48.325mm","-61.4mm","Bottom","0.65mm","Through hole"
"SHIELD","J800-9","-17.825mm","-4.8mm","Bottom","0.65mm","Through hole"
"PC31_GPIO_SPI_SS_B","J403-10","-28.73mm","-95.57mm","Bottom","1mm","Through hole"
"PC03_ADC1_AIN5","J403-4","-21.11mm","-95.57mm","Bottom","1mm","Through hole"
"PC02_ADC1_AIN4","J403-3","-21.11mm","-93.03mm","Bottom","1mm","Through hole"
"PC10_GPIO","J403-6","-23.65mm","-95.57mm","Bottom","1mm","Through hole"
"PC01_GPIO","J403-5","-23.65mm","-93.03mm","Bottom","1mm","Through hole"
"PD11_TCC0_WO4","J403-8","-26.19mm","-95.57mm","Bottom","1mm","Through hole"
"PD10_TCC0_WO3","J403-7","-26.19mm","-93.03mm","Bottom","1mm","Through hole"
"PC30_GPIO_EXTINT14","J403-9","-28.73mm","-93.03mm","Bottom","1mm","Through hole"
"PC14_EXT3_SPI_SS","J403-15","-36.35mm","-93.03mm","Bottom","1mm","Through hole"
"PC23_S1P1_UART_RX","J403-13","-33.81mm","-93.03mm","Bottom","1mm","Through hole"
"PC22_S1P0_UART_TX","J403-14","-33.81mm","-95.57mm","Bottom","1mm","Through hole"
"ID3","J403-1","-18.57mm","-93.03mm","Bottom","1mm","Through hole"
"NetJ100_3","J100-3","-36.696mm","-14.76mm","Bottom","1mm","Through hole"
"VCC_CM_IN_P3V3","J102-1","-41.776mm","-19.84mm","Bottom","1mm","Through hole"
"ID2","J402-1","-6.97mm","-64.29mm","Bottom","1mm","Through hole"
